dur,trnspt,srvs,flag_n,flag_arst,flag_uc,flag_sign,flag_synrst,flag_a,flag_othr,src_pkts,dst_pkts,urg_bits,push_pkts,no_lnkd,arp,src_ttl,dst_ttl,pkts_dirctn,src_byts,dst_byts,src_avg_byts,dst_avg_byts,strt_t,end_t,dst_host_count,host_dst _count,rtt_first_ack,rtt_avg,avg_t_sent,avg_t_got,repeated,fst_src_sqc,fst_dst_sqc,src_re,dst_re,src_fast_re,dst_fast_re,ovrlp_count,long_frag_count,dns_ratio,avg_rr,http_rqsts_count,http_redirct_count,http_clnt_error_count,http_srv_error_count,Class,Binary
43949,256,0,0,0,0,0,0,0,0,87864,0,0,0,0,2,0,0,1,3690288,0,42,0,16942,60891,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
0,6,407,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,44.636127,44.636127,0,0,0,0,44.636127,0,0,469351960,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
1312,6,80,0,0,0,0,1,0,0,3936,1968,0,3933,6460,0,128,127,2,972192,383760,1105.617978,874.6666667,1624,2936,0,6461,0.001448,0.069759849,2280,2280,0,104969639,47922785,0,0,0,0,0,0,0,0,1968,1967,0,0,Mass HTTP requests,0
3.45E-01,6,443,0,0,0,0,0,1,0,2,0,0,0,0,0,128,0,1,108,0,54,0,2.200424,2.200445,10,0,0,0,51986.65465,51987.00002,0,3316210898,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,1,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,105,0,105,0,48447.50454,48447.50454,0,0,0,0,48447.50454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
97.583447,6,49211,0,0,0,0,0,1,0,18,12,0,18,0,0,128,128,2,1023,1123,56.7765,84.9460783,5755.102335,5852.685782,0,0,0.00387,0.026617,5803.894059,5805.271131,0,1166247609,1627537867,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
1677,6,80,0,0,0,0,1,0,0,5031,2515.5,0,5028,2347,0,128,127,2,1242657,490522.5,1413.202247,1118,1703,3380,0,2348,0.001448,0.069759849,2541.5,2541.5,0,151961376,115145820,0,0,0,0,0,0,0,0,2515,2514,0,0,Mass HTTP requests,0
13996,256,0,0,0,0,0,0,0,0,27981,0,0,0,0,2,0,0,1,1175202,0,42,0,56228,70224,1,0,0,0,1.999230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
6075.95057,17,80,0,0,0,0,0,0,0,63919,0,0,0,711,0,128,0,1,2822023,0,558.634854,0,534,6609.95057,0,0,0,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
14.865136,6,135,0,0,0,0,0,1,0,7,5,0,4,32,0,127,128,2,718,562,102.5714286,112.4,82194.32664,82209.19178,0,1791,0.000184,0.017592333,82198.60428,82200.27325,0,2266471379,3340872922,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.004262,6,88,0,0,0,0,1,0,0,5,5,0,2,47,0,127,128,2,1782,1741,356.4,348.2,37726.76798,37726.77225,0,1664,0.000197,0.0001822,37726.76918,37726.77049,0,3100114928,2615909070,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1032,6,80,0,0,0,0,1,0,0,3096,1548,0,3093,2070,0,128,127,2,764712,301860,869.6629213,688,2508,3540,0,2071,0.001448,0.069759849,3024,3024,0,169593229,161076326,0,0,0,0,0,0,0,0,1548,1547,0,0,Mass HTTP requests,0
0.0004,17,53,0,0,0,0,0,0,0,1,1,0,0,70,0,127,128,2,75,133,75,133,23414.78313,23414.78353,1,1616,0,0,23414.78313,23414.78353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
85681.97194,256,0,0,0,0,0,0,0,0,120,0,0,0,0,1,0,0,1,5040,0,42,0,36.315956,85718.2879,1,0,0,0,714.0164328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
85999.83087,256,0,0,0,0,0,0,0,0,192,0,0,0,0,1,0,0,1,8064,0,42,0,147.926375,86147.75724,1,0,0,0,447.9157858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000638,17,53,0,0,0,0,0,0,0,1,1,0,0,89,0,127,128,2,71,87,71,87,39913.87101,39913.87164,0,1664,0,0,39913.87101,39913.87164,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
10.615894,6,445,0,0,0,0,0,1,0,10,8,0,12,125,0,128,128,2,3946,1377,394.6,172.125,73638.19729,73648.81319,2,1791,0.000351,0.011346889,73641.40347,73640.85345,0,637501964,1804283834,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
30.628114,6,49155,0,0,0,0,0,1,0,11,9,0,10,27,0,127,128,2,3317,1580,301.5454545,175.5555556,85000.68347,85031.31159,0,1791,0.00013,0.0103166,85006.27295,85007.49234,0,3900190003,3668218340,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
48100,256,0,0,0,0,0,0,0,0,96162,0,0,0,0,2,0,0,1,4038804,0,42,0,30287,78387,1,0,0,0,1.999230488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
12.761225,6,445,0,0,0,0,0,1,0,15,13,0,18,124,0,127,128,2,4661,2459,310.7333333,189.1538462,50864.33942,50877.10065,2,1791,0.000189,0.000261679,50867.74527,50867.28783,0,3502052314,3463943501,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
13.142298,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,2916.430844,2929.573142,0,239,0.000387,0.009388818,2920.829656,2920.375248,0,3611905688,3855486345,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
483,6,3000,0,0,0,0,0,1,0,952,664,0,952,1,0,128,64,2,277242,156009,291.1087082,199.4827608,0,3599.175364,0,8,0.003645423,0.00144778,287.868,240.051,0,2259581291,2578013376,0,0,0,0,0,0,0,0,476,0,0,0,BeEF HTTP exploits,0
0.000568,17,389,0,0,0,0,0,0,0,1,1,0,0,150,0,127,128,2,196,200,196,200,45207.57704,45207.57761,0,1664,0,0,45207.57704,45207.57761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2812,6,80,0,0,0,0,1,0,0,8436,4218,0,8433,1521,0,128,127,2,2083692,822510,2369.662921,1874.666667,2620,5432,0,1522,0.001448,0.069759849,4026,4026,0,39567554,52928310,0,0,0,0,0,0,0,0,4218,4217,0,0,Mass HTTP requests,0
3056,6,80,0,0,0,0,1,0,0,9168,4584,0,9165,8553,0,128,127,2,2264496,893880,2575.280899,2037.333333,857,3913,0,8554,0.001448,0.069759849,2385,2385,0,122170155,125445676,0,0,0,0,0,0,0,0,4584,4583,0,0,Mass HTTP requests,0
4.634218,6,443,0,0,0,0,0,1,0,85,194,0,18,41,0,128,54,2,6544,278936,76.98823529,1437.814433,39.000609,43.101507,10,41,0.195525,0.003864961,57460.46668,57465.1009,0,1730321387,2033437223,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.565248,6,443,0,0,0,0,0,1,0,39,94,0,13,0,0,128,59,2,3196,124722,81.94871795,1326.829787,31.713911,32.077229,10,0,0.011647,0.000649218,61666.79807,61667.36332,0,4029526474,2151560333,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.69897,6,445,0,0,0,0,1,0,0,15,13,0,18,124,0,127,128,2,4661,2459,310.7333333,189.1538462,1351.717533,1364.416503,2,1791,0.000315,0.000601214,1355.109701,1354.654968,0,2652182951,2617946001,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000381,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,82,140,82,140,66835.49115,66835.49153,2,1791,0,0,66835.49115,66835.49153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
401,6,80,0,0,0,0,1,0,0,1203,601.5,0,1200,5697,0,128,127,2,297141,117292.5,337.9213483,267.3333333,3095,3496,0,5698,0.001448,0.069759849,3295.5,3295.5,0,57171647,159036437,0,0,0,0,0,0,0,0,601,600,0,0,Mass HTTP requests,0
0,6,119,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,13.314575,13.314575,0,0,0,0,13.314575,0,0,3056740402,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.000559,17,389,0,0,0,0,0,0,0,1,1,0,0,168,0,128,128,2,197,200,197,200,67932.25424,67932.2548,2,1791,0,0,67932.25424,67932.2548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.72834,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,353,0,117.6666667,0,39588.22229,39595.95063,0,0,0,0,39592.16625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.599958,6,389,0,0,0,0,0,1,0,11,9,0,9,144,0,127,128,2,3363,4764,305.7272727,529.3333333,40336.27722,40336.87718,0,1791,0.00016,0.01258785,40336.41677,40336.42002,0,1938467563,752794494,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,591,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,64.656918,64.656918,0,0,0,0,64.656918,0,0,871668546,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.0324,6,135,1,0,0,0,0,0,0,5,4,0,2,0,0,128,128,2,354,288,70.8,72,3869.00105,3869.03345,1,24,0.000375,0.000375,3869.00105,3869.00105,0,1172870994,2218653734,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
0.000736,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,72,138,72,138,86375.05517,86375.05591,2,1791,0,0,86375.05517,86375.05591,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
14.891349,6,49158,1,0,0,0,0,0,0,7,5,0,4,13,0,127,128,2,1526,1314,218,262.8,9950.137293,9965.028642,0,1791,0.000207,0.01854175,9954.424201,9956.095143,0,3787509074,2063388737,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3.633065,1,53,0,0,0,0,0,0,0,2,0,0,0,0,0,128,0,1,211,0,105.5,0,52331.57166,52335.20473,0,0,0,0,52333.38819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,447,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,48.892069,48.892069,0,0,0,0,48.892069,0,0,272702726,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
0.000308,17,53,0,0,0,0,0,0,0,1,1,0,0,63,0,127,128,2,110,157,110,157,46044.3063,46044.30661,2,1791,0,0,46044.3063,46044.30661,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0.002566,17,53,0,0,0,0,0,0,0,1,1,0,0,70,0,127,128,2,75,133,75,133,16214.78614,16214.78871,1,1616,0,0,16214.78614,16214.78871,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
85776.63335,256,0,0,0,0,0,0,0,0,254,0,0,0,0,1,0,0,1,10668,0,42,0,301.336248,86077.9696,1,0,0,0,337.7032809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,6,21,0,0,0,1,0,0,0,1,0,0,0,0,0,128,0,1,66,0,66,0,2.59456,2.59456,0,0,0,0,2.59456,0,0,3887816595,0,0,0,0,0,0,0,0,0,0,0,0,0,Port scanning,0
12.975764,6,135,1,0,0,0,0,0,0,7,5,0,4,31,0,127,128,2,718,658,102.5714286,131.6,53270.43554,53283.4113,2,1791,0.000196,0.001236417,53274.14511,53275.62624,0,93349411,3185645274,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000808,17,53,0,0,0,0,0,0,0,1,1,0,0,192,0,128,128,2,77,93,77,93,43406.59677,43406.59757,2,1791,0,0,43406.59677,43406.59757,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
1089,6,80,0,0,0,0,1,0,0,3267,1633.5,0,3264,3100,0,128,127,2,806949,318532.5,917.6966292,726,1008,2097,0,3101,0.001448,0.069759849,1552.5,1552.5,0,44650216,68231728,0,0,0,0,0,0,0,0,1633,1632,0,0,Mass HTTP requests,0
1.269239,6,443,0,0,0,0,0,1,0,15,17,0,14,5,0,128,122,2,1965,7540,131,443.5294118,43.079796,44.250245,10,5,0.233385,0.036828688,57659.90121,57661.17045,1,1240877557,2886547406,0,1,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000474,17,389,0,0,0,0,0,0,0,1,1,0,0,144,0,127,128,2,239,198,239,198,10074.31119,10074.31166,0,1616,0,0,10074.31119,10074.31166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000383,17,53,0,0,0,0,0,0,0,1,1,0,0,91,0,127,128,2,124,171,124,171,10074.41798,10074.41836,0,1616,0,0,10074.41798,10074.41836,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,64.604363,64.604363,1665,0,0,0,64.604363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3333,6,3000,0,0,0,0,0,1,0,6574,4583,0,6574,1,0,128,64,2,1913142,1076559,291.3391372,218.9432854,0,3599.175364,0,1,0.006088488,0.004503748,1986.468,1656.501,0,2259581291,2578013376,0,0,0,0,0,0,0,0,3286,0,0,0,BeEF HTTP exploits,0
11.136896,6,139,0,0,0,0,0,1,0,13,11,0,18,93,0,128,128,2,1679,1685,129.1538462,153.1818182,65051.67163,65062.80853,2,1791,0.000303,0.009197208,65055.11645,65054.71107,0,3454582454,1165661949,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000384,17,389,0,0,0,0,0,0,0,1,1,0,0,144,0,127,128,2,196,200,196,200,75962.69124,75962.69162,0,1616,0,0,75962.69124,75962.69162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.989204,6,443,0,0,0,0,0,1,0,7,7,0,4,1,0,128,50,2,1033,5719,147.5714286,817,49.743358,50.443802,10,1,0.202645,0.048919143,62451.71124,62452.70044,0,1252673666,3290902813,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.899166,6,443,0,0,1,0,0,0,0,10,9,0,9,0,0,128,238,2,2558,4775,255.8,530.5555556,51.107145,51.232251,10,0,0.020199,0.009635895,53007.22594,53008.12511,0,3044245441,467300802,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000752,17,389,0,0,0,0,0,0,0,1,1,0,0,124,0,127,128,2,232,200,232,200,82350.18301,82350.18377,2,1791,0,0,82350.18301,82350.18377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
5.289215,6,445,0,0,0,0,1,0,0,30,20,0,19,21,0,128,128,2,4235,210,385,21,2011.177387,2016.466602,1,23,0.00067,0.000727,2011.197965,2012.70708,0,2329571755,812354191,0,0,0,0,0,0,0,0,0,0,0,0,Metasploit exploits,0
89.752263,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,2278,2367.752263,0,5006,0.000215,0.004951,1410.430794,1425.394121,0,1112595985,2147054024,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
11.641702,6,445,1,0,0,0,0,0,0,11,9,0,14,125,0,128,128,2,4159,1683,378.0909091,187,3437.164659,3448.806361,2,1791,0.00049,0.01051105,3440.360081,3439.754367,0,1162062783,4274050541,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
907,6,3000,0,0,0,0,0,1,0,1789,1247,0,1789,1,0,128,64,2,520618,292961,291.117304,206.5320907,0,98.834715,0,8,0.005490163,0.002771943,540.572,450.779,0,2258859989,2577627238,0,0,0,0,0,0,0,0,894,0,0,0,BeEF HTTP exploits,0
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,97,0,97,0,40255.47777,40255.47777,1617,0,0,0,40255.47777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,57485.04409,57485.04409,1617,0,0,0,57485.04409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.829076,6,445,0,0,0,0,0,1,0,11,8,0,12,123,0,127,128,2,4000,1377,363.6363636,172.125,13594.51755,13607.34663,0,1791,0.000222,0.011391895,13598.03737,13597.72698,0,3779813054,2829142279,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.412119,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,64407.43633,64407.84845,0,0,0,0,64407.64239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.743119,6,139,1,0,0,0,0,0,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,26846.07429,26860.81741,2,176,0.00023,0.012027417,26850.63844,26850.10893,0,1787202590,4189395524,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
7.715845,1,53,0,0,0,0,0,0,0,3,0,0,0,0,0,128,0,1,363,0,121,0,36319.99688,36327.71272,0,0,0,0,36323.92967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000573,17,53,0,0,0,0,0,0,0,1,1,0,0,91,0,127,128,2,71,87,71,87,13486.55232,13486.55289,0,1616,0,0,13486.55232,13486.55289,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
14.596889,6,139,0,0,0,0,1,0,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,29726.2156,29740.81249,2,176,0.000301,0.00930075,29730.72521,29730.19865,0,3738794553,712178710,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
88.786682,6,80,0,0,0,0,1,0,0,3,2,0,0,5005,0,128,127,2,174,120,58,60,2527,2615.786682,0,5006,0.000252,0.0041914,1411.074636,1425.878594,0,2586015181,3644885136,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
0.000401,17,389,0,0,0,0,0,0,0,1,1,0,0,144,0,127,128,2,196,200,196,200,28683.5675,28683.5679,0,1791,0,0,28683.5675,28683.5679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,97,0,97,0,36295.95122,36295.95122,1665,0,0,0,36295.95122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2507,6,3000,0,0,0,0,0,1,0,4945,3447,0,4945,1,0,128,64,2,1439018,809761,291.4418706,197.1748935,0,98.834715,0,6,0.007787171,0.003094902,1494.172,1245.979,0,2258859989,2577627238,0,0,0,0,0,0,0,0,2471,0,0,0,BeEF HTTP exploits,0
0.673328,6,389,0,0,0,0,0,1,0,11,9,0,9,144,0,127,128,2,3223,4764,293,529.3333333,26545.41922,26546.09255,0,1791,0.000168,0.01681285,26545.58616,26545.5861,0,1124978870,1587629818,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,91,0,91,0,32917.10781,32917.10781,1617,0,0,0,32917.10781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000952,17,53,0,0,0,0,0,0,0,1,1,0,0,159,0,128,128,2,71,87,71,87,58293.76153,58293.76248,0,1616,0,0,58293.76153,58293.76248,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Normal,1
86339.94718,256,0,0,0,0,0,0,0,0,343,0,0,0,0,1,0,0,1,14406,0,42,0,47.908828,86387.85601,1,0,0,0,251.7199626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
10.542877,6,139,1,0,0,0,0,0,0,13,11,0,18,239,0,128,128,2,1691,1745,130.0769231,158.6363636,43804.83357,43815.37645,0,239,0.000635,0.009483167,43808.09631,43807.71127,0,2204487670,3198286579,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,97,0,97,0,30350.06843,30350.06843,1617,0,0,0,30350.06843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
14.07156,6,139,1,0,0,0,0,0,0,12,10,0,16,175,0,128,128,2,1653,1690,137.75,169,49166.73729,49180.80885,2,176,0.000408,0.009182273,49171.44548,49170.96051,0,81760092,3949143789,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
10.549872,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,43804.82521,43815.37509,0,239,0.000386,0.009319864,43808.35976,43807.99197,0,735744913,3249781644,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.224402,17,53,0,0,0,0,0,0,0,5,1,0,0,192,0,128,128,2,410,82,82,82,36182.29718,36194.52158,2,1791,0,0,36185.29316,36194.52158,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,Normal,1
0.41176,17,5355,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,132,0,66,0,65528.00869,65528.42045,0,0,0,0,65528.21457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
53609,256,0,0,0,0,0,0,0,0,107176,0,0,0,0,2,0,0,1,4501392,0,42,0,31467,85076,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
24.76283,6,445,0,0,1,0,0,0,0,21,15,0,22,128,0,127,128,2,5734,2965,273.047619,197.6666667,4146.992722,4171.755552,0,1664,0.000153,0.001250028,4152.92595,4152.798634,0,3025354205,2699210739,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.568857,6,443,0,0,0,0,0,1,0,12,15,0,10,2,0,128,247,2,1771,11042,147.5833333,736.1333333,32.603369,32.720936,10,2,0.018505,0.004110926,52283.54871,52284.11757,0,402517553,1428630237,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
146.1977186,17,80,0,0,0,0,0,0,0,1538,0,0,0,493,0,128,0,1,67902,0,13.441706,0,717,863.1977186,0,0,0,0,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
11.286519,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,15004.10638,15015.3929,0,239,0.000401,0.009600955,15007.887,15007.49408,0,2063634394,1328403978,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
11.760144,6,443,0,0,1,0,0,0,0,8,9,0,6,3,0,128,234,2,1087,5845,135.875,649.4444444,38.936765,49.975859,10,3,0.256343,0.063068176,60041.27895,60053.03909,0,3299405180,3123475058,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,84,0,84,0,35457.16157,35457.16157,1792,0,0,0,35457.16157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000397,17,389,0,0,0,0,0,0,0,1,1,0,0,136,0,127,128,2,231,200,231,200,72543.23348,72543.23388,1,1616,0,0,72543.23348,72543.23388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.61454,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,30996.96546,31009.58,0,239,0.000389,0.010140909,31001.18979,31000.75161,0,2623005973,189323830,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.009456,6,88,0,0,0,0,1,0,0,5,5,0,2,47,0,127,128,2,1771,1738,354.2,347.6,86102.68291,86102.69237,0,1664,0.000159,0.0005641,86102.68676,86102.68894,0,751487099,1029260259,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
3358,6,80,0,0,0,0,1,0,0,10074,5037,0,10071,3901,0,128,127,2,2488278,982215,2829.775281,2238.666667,2491,5849,0,3902,0.001448,0.069759849,4170,4170,0,93560598,33664145,0,0,0,0,0,0,0,0,5037,5036,0,0,Mass HTTP requests,0
15.295675,6,445,0,0,1,0,0,0,0,11,9,0,14,122,0,128,128,2,4159,1683,378.0909091,187,57336.09679,57351.39246,0,1664,0.000405,0.01071365,57340.28911,57339.49861,0,584895246,4004012275,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
35.552417,6,445,1,0,0,0,0,0,0,19,15,0,26,125,0,128,128,2,5796,2991,305.0526316,199.4,33299.25992,33334.81234,2,1791,0.000318,0.019728382,33308.60747,33306.34663,0,3260836637,5439443,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2219,6,3000,0,0,0,0,0,1,0,4377,3051,0,4377,1,0,128,64,2,1273706,716737,291.241957,240.2371073,0,98.834715,0,4,0.001044341,0.000865203,1322.524,1102.843,0,2258859989,2577627238,0,0,0,0,0,0,0,0,2187,0,0,0,BeEF HTTP exploits,0
10.820731,6,445,1,0,0,0,0,0,0,11,9,0,14,125,0,128,128,2,4159,1683,378.0909091,187,52937.98149,52948.80222,2,1791,0.000784,0.0110891,52940.95423,52940.3891,0,1299346978,3092768997,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.004379,6,88,0,0,0,0,1,0,0,4,4,0,2,68,0,128,128,2,1620,1648,405,412,23353.49086,23353.49524,0,1616,0.000492,0.00053875,23353.49169,23353.49369,0,2658355434,2307469986,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.015691,6,88,0,0,0,0,1,0,0,4,4,0,2,82,0,128,128,2,1532,1544,383,386,55842.47103,55842.48673,0,1664,0.000389,0.001954875,55842.47443,55842.48209,0,555098952,1403580507,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000459,17,389,0,0,0,0,0,0,0,1,1,0,0,144,0,127,128,2,195,198,195,198,34745.53669,34745.53715,0,1616,0,0,34745.53669,34745.53715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
34.990956,6,49155,1,0,0,0,0,0,0,10,9,0,10,25,0,128,128,2,3109,1564,310.9,173.7777778,23584.23171,23619.22267,0,1616,0.000424,0.011185632,23591.25887,23592.0169,0,1276890185,424260836,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
13.851329,6,139,0,0,1,0,0,0,0,13,11,0,18,175,0,128,128,2,1691,1745,130.0769231,158.6363636,57806.96358,57820.81491,2,176,0.000291,0.009576917,57811.24359,57810.74308,0,3256268839,2133404055,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.661969,6,443,0,0,1,0,0,0,0,9,12,0,7,1,0,128,248,2,3816,6602,424,550.1666667,50.806957,51.060176,10,1,0.050377,0.013925333,56559.59125,56560.25322,0,854223969,2221381595,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
85810.00551,256,0,0,0,0,0,0,0,0,286,0,0,0,0,1,0,0,1,12012,0,42,0,301.335254,86111.34077,1,0,0,0,300.0349843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
2897,6,80,0,0,0,0,1,0,0,8691,4345.5,0,8688,7088,0,128,127,2,2146677,847372.5,2441.292135,1931.333333,659,3556,0,7089,0.001448,0.069759849,2107.5,2107.5,0,165384063,28639592,0,0,0,0,0,0,0,0,4345,4344,0,0,Mass HTTP requests,0
95.469803,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1374.77917,1470.248973,0,2003,0.000408,0.003479,1406.59699,1422.514276,0,3309620956,1016475696,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
